# F37 §0 — las rutas canónicas del inventario real de X-BLAST (ciclo 1, 923 unidades).
# Solo proyecto, ruta y estado: es lo único que el árbol de carpetas mira.
# proyecto	ruta	estado
XBLASTCommon	XBLASTCommon/Enums/EnumTifKind.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/EnumUgAnnotationKind.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/EnumUgViews.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/EnumUndoRedoAction.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/EnumVibrationDSDBy.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/EnumVibrationModelType.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/EnumViewerMode.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/EnumViewerPerspective.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/EnumVisorAction.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/EnumVisorOpenType.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/EnumX4TraitsType.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/TValue.cs	auditada
XBLASTCore	XBLASTCore/Attributes/AttNoClone.cs	pendiente
XBLASTCore	XBLASTCore/Class/AssesmentProducts.cs	pendiente
XBLASTCore	XBLASTCore/Class/Authentication.cs	pendiente
XBLASTCore	XBLASTCore/Class/AutoCadViewModel.cs	pendiente
XBLASTCore	XBLASTCore/Class/AvgCupDensityHelper.cs	pendiente
XBLASTCore	XBLASTCore/Class/BaseChanger.cs	pendiente
XBLASTCore	XBLASTCore/Class/BasicEffectR.cs	pendiente
XBLASTCore	XBLASTCore/Class/BlastDesignConnection.cs	pendiente
XBLASTCore	XBLASTCore/Class/BlastPlanReportData.cs	pendiente
XBLASTCore	XBLASTCore/Class/BlastPlanReportHelper.cs	pendiente
XBLASTCore	XBLASTCore/Class/BlastProjectSave.cs	pendiente
XBLASTCore	XBLASTCore/Class/BoreholeCollection.cs	pendiente
XBLASTCore	XBLASTCore/Class/BoreholeDensityVariation.cs	pendiente
XBLASTCore	XBLASTCore/Class/BoreholeDeviationData.cs	pendiente
XBLASTCore	XBLASTCore/Class/BoreholeDeviationPoint.cs	pendiente
XBLASTCore	XBLASTCore/Class/BoreholeGroup.cs	pendiente
XBLASTCore	XBLASTCore/Class/BoreholeUtils.cs	grande
XBLASTCore	XBLASTCore/Class/Buffer2D.cs	pendiente
XBLASTCore	XBLASTCore/Class/Camera.cs	pendiente
XBLASTCore	XBLASTCore/Class/CameraMovementData.cs	pendiente
XBLASTCore	XBLASTCore/Class/ChangesInVisor.cs	pendiente
XBLASTCore	XBLASTCore/Class/ChargeRuleHelper.cs	pendiente
XBLASTCore	XBLASTCore/Class/Coordenates.cs	pendiente
XBLASTCore	XBLASTCore/Class/CrestToeGenerator.cs	pendiente
XBLASTCore	XBLASTCore/Class/DetonatorRuleData.cs	pendiente
XBLASTCore	XBLASTCore/Class/DetonatorRuleHelper.cs	pendiente
XBLASTCore	XBLASTCore/Class/DetoningTimeObject.cs	pendiente
XBLASTCore	XBLASTCore/Class/DrillPatternCalculationGeometricalVoronoi.cs	pendiente
XBLASTCore	XBLASTCore/Class/ElectronicBoreholeData.cs	pendiente
XBLASTCore	XBLASTCore/Class/ElectronicFormManager.cs	pendiente
XBLASTCore	XBLASTCore/Class/EmailSender.cs	pendiente
XBLASTCore	XBLASTCore/Class/EnergyDistributionBoreholeCollection.cs	pendiente
XBLASTCore	XBLASTCore/Class/EnergyDistributionColorPalette.cs	pendiente
XBLASTCore	XBLASTCore/Class/EnergyDistributionPointCollection.cs	pendiente
XBLASTCore	XBLASTCore/Class/ExcelFileCreator.cs	pendiente
XBLASTCore	XBLASTCore/Class/FaceProfileBoreholeData.cs	pendiente
XBLASTCore	XBLASTCore/Class/FaceProfileCoords.cs	pendiente
XBLASTCore	XBLASTCore/Class/FaceProfileHelper.cs	pendiente
XBLASTCore	XBLASTCore/Class/FileUtils.cs	pendiente
XBLASTCore	XBLASTCore/Class/FileUtilsPIX4D.cs	pendiente
XBLASTCore	XBLASTCore/Class/FileUtilsTIF.cs	pendiente
XBLASTCore	XBLASTCore/Class/FlyRockClearanceZoneCalculation.cs	pendiente
XBLASTCore	XBLASTCore/Class/FlyRockClearanceZoneData.cs	pendiente
XBLASTCore	XBLASTCore/Class/FlyRockClearanceZoneSafetyCircle.cs	pendiente
XBLASTCore	XBLASTCore/Class/Fonts.cs	pendiente
XBLASTCore	XBLASTCore/Class/FrameRateCounter.cs	pendiente
XBLASTCore	XBLASTCore/Class/GraphicDeviceExtensions.cs	pendiente
XBLASTCore	XBLASTCore/Class/GroupFilter.cs	pendiente
XBLASTCore	XBLASTCore/Class/HanwhaElectronicHoleData.cs	pendiente
XBLASTCore	XBLASTCore/Class/HanwhaElectronicImportExportHelper.cs	pendiente
XBLASTCore	XBLASTCore/Class/HeatMapData.cs	pendiente
XBLASTCore	XBLASTCore/Class/HeatMapHelper.cs	pendiente
XBLASTCore	XBLASTCore/Class/HelperLibrary.cs	pendiente
XBLASTCore	XBLASTCore/Class/HistogramChartHelper.cs	pendiente
XBLASTCore	XBLASTCore/Class/HttpService.cs	pendiente
XBLASTCore	XBLASTCore/Class/ImportBoreholesData.cs	grande
XBLASTCore	XBLASTCore/Class/IsoLineArrow.cs	pendiente
XBLASTCore	XBLASTCore/Class/IsoLineArrowData.cs	pendiente
XBLASTCore	XBLASTCore/Class/IsoLineArrowPoints.cs	pendiente
XBLASTCore	XBLASTCore/Class/IsolinesData.cs	pendiente
XBLASTCore	XBLASTCore/Class/LaserData.cs	pendiente
XBLASTCore	XBLASTCore/Class/LineTracer.cs	pendiente
XBLASTCore	XBLASTCore/Class/MaximumInstantaneousCharge.cs	pendiente
XBLASTCore	XBLASTCore/Class/MouseStatus.cs	pendiente
XBLASTCore	XBLASTCore/Class/NonElectricConnectData.cs	pendiente
XBLASTCore	XBLASTCore/Class/NonElectricConnection.cs	pendiente
XBLASTCore	XBLASTCore/Class/NonElectricConnectionDrawData.cs	pendiente
XBLASTCore	XBLASTCore/Class/NorthPolygon.cs	pendiente
XBLASTCore	XBLASTCore/Class/Nuller.cs	pendiente
XBLASTCore	XBLASTCore/Class/ObjectXBlast.cs	pendiente
XBLASTCore	XBLASTCore/Class/Objects2D/Object2D.cs	pendiente
XBLASTCore	XBLASTCore/Class/Objects2D/Object2DAxis.cs	pendiente
XBLASTCore	XBLASTCore/Class/Objects2D/Object2DCircle.cs	pendiente
XBLASTCore	XBLASTCore/Class/Objects2D/Object2DCotaRule.cs	pendiente
XBLASTCore	XBLASTCore/Class/Objects2D/Object2DCrest.cs	pendiente
XBLASTCore	XBLASTCore/Class/Objects2D/Object2DDot.cs	pendiente
XBLASTCore	XBLASTCore/Class/Objects2D/Object2DElectronicCenter.cs	pendiente
XBLASTCore	XBLASTCore/Class/Objects2D/Object2DElectronicManual.cs	pendiente
XBLASTCore	XBLASTCore/Class/Objects2D/Object2DElectronicPath.cs	pendiente
XBLASTCore	XBLASTCore/Class/Objects2D/Object2DElectronicPolyline.cs	pendiente
XBLASTCore	XBLASTCore/Class/Objects2D/Object2DGrid.cs	pendiente
XBLASTCore	XBLASTCore/Class/Objects2D/Object2DGridVisor.cs	pendiente
XBLASTCore	XBLASTCore/Class/Objects2D/Object2DIsoLine.cs	pendiente
XBLASTCore	XBLASTCore/Class/Objects2D/Object2DLabel.cs	pendiente
XBLASTCore	XBLASTCore/Class/Objects2D/Object2DLine.cs	pendiente
XBLASTCore	XBLASTCore/Class/Objects2D/Object2DMapTerrainButton.cs	pendiente
XBLASTCore	XBLASTCore/Class/Objects2D/Object2DMarkAndNote.cs	pendiente
XBLASTCore	XBLASTCore/Class/Objects2D/Object2DNonElectricTiming.cs	pendiente
XBLASTCore	XBLASTCore/Class/Objects2D/Object2DPolyLine.cs	pendiente
XBLASTCore	XBLASTCore/Class/Objects2D/Object2DReferenceLine.cs	pendiente
XBLASTCore	XBLASTCore/Class/Objects2D/Object2DRowCrestLine.cs	pendiente
XBLASTCore	XBLASTCore/Class/Objects2D/Object2DRowOfBoreholes.cs	pendiente
XBLASTCore	XBLASTCore/Class/Objects2D/Object2DSegment.cs	pendiente
XBLASTCore	XBLASTCore/Class/Objects2D/Object2DSimpleDot.cs	pendiente
XBLASTCore	XBLASTCore/Class/Objects2D/Object2DSimpleLine.cs	pendiente
XBLASTCore	XBLASTCore/Class/Objects2D/Object2DSimulationOpenPit.cs	pendiente
XBLASTCore	XBLASTCore/Class/Objects2D/Object2DSpacingBurdenGeometricalRepresentation.cs	pendiente
XBLASTCore	XBLASTCore/Class/Objects2D/Object2DTarget.cs	pendiente
XBLASTCore	XBLASTCore/Class/Objects2D/Object2DToe.cs	pendiente
XBLASTCore	XBLASTCore/Class/Objects2D/Object2DUgConnection.cs	pendiente
XBLASTCore	XBLASTCore/Class/Objects2D/Object2DVibrationCircles.cs	pendiente
XBLASTCore	XBLASTCore/Class/Objects2D/Object2DVoronoiMesh.cs	pendiente
XBLASTCore	XBLASTCore/Class/Objects3D/Object3D.cs	grande
XBLASTCore	XBLASTCore/Class/Objects3D/Object3DArrow.cs	pendiente
XBLASTCore	XBLASTCore/Class/Objects3D/Object3DAxis.cs	pendiente
XBLASTCore	XBLASTCore/Class/Objects3D/Object3DBorehole.cs	grande
XBLASTCore	XBLASTCore/Class/Objects3D/Object3DBoreholeCollection.cs	pendiente
XBLASTCore	XBLASTCore/Class/Objects3D/Object3DBoreholeCup.cs	pendiente
XBLASTCore	XBLASTCore/Class/Objects3D/Object3DBoreholeSection.cs	grande
XBLASTCore	XBLASTCore/Class/Objects3D/Object3DDepth.cs	pendiente
XBLASTCore	XBLASTCore/Class/Objects3D/Object3DDome.cs	pendiente
XBLASTCore	XBLASTCore/Class/Objects3D/Object3DElectronicVector.cs	pendiente
XBLASTCore	XBLASTCore/Class/Objects3D/Object3DFloorLevel.cs	pendiente
XBLASTCore	XBLASTCore/Class/Objects3D/Object3DGeometricalBurdenRelief.cs	pendiente
XBLASTCore	XBLASTCore/Class/Objects3D/Object3DGeometricalBurdenReliefTriangle.cs	pendiente
XBLASTCore	XBLASTCore/Class/Objects3D/Object3DIsoArrowCollection.cs	pendiente
XBLASTCore	XBLASTCore/Class/Objects3D/Object3DLayer.cs	pendiente
XBLASTCore	XBLASTCore/Class/Objects3D/Object3DMapTerrain.cs	pendiente
XBLASTCore	XBLASTCore/Class/Objects3D/Object3DMapTerrainTexture.cs	pendiente
XBLASTCore	XBLASTCore/Class/Objects3D/Object3DPatternCreation.cs	pendiente
XBLASTCore	XBLASTCore/Class/Objects3D/Object3DPlane.cs	pendiente
XBLASTCore	XBLASTCore/Class/Objects3D/Object3DPolygon.cs	grande
XBLASTCore	XBLASTCore/Class/Objects3D/Object3DReferenceImage.cs	pendiente
XBLASTCore	XBLASTCore/Class/Objects3D/Object3DSafetyCircle.cs	pendiente
XBLASTCore	XBLASTCore/Class/Objects3D/Object3DTerrain.cs	grande
XBLASTCore	XBLASTCore/Class/Objects3D/Object3DTerrainLines.cs	pendiente
XBLASTCore	XBLASTCore/Class/Objects3D/Object3DTerrainTexture.cs	pendiente
XBLASTCore	XBLASTCore/Class/Objects3D/Object3DTerrainTriangles.cs	pendiente
XBLASTCore	XBLASTCore/Class/Objects3D/Object3DUgTimingBand.cs	pendiente
XBLASTCore	XBLASTCore/Class/Objects3D/Object3DUgTimingBandCollection.cs	pendiente
XBLASTCore	XBLASTCore/Class/Objects3D/Object3DVirtualPoint.cs	pendiente
XBLASTCore	XBLASTCore/Class/Objects3D/Object3DVoronoiCell.cs	pendiente
XBLASTCore	XBLASTCore/Class/Objects3D/Object3DVoronoiCellCollection.cs	pendiente
XBLASTCore	XBLASTCore/Class/Objects3D/Object3DZone.cs	pendiente
XBLASTCore	XBLASTCore/Class/Painter2D.cs	pendiente
XBLASTCore	XBLASTCore/Class/PointText.cs	pendiente
XBLASTCore	XBLASTCore/Class/PointToSegmentDistance.cs	pendiente
XBLASTCore	XBLASTCore/Class/PopUp.cs	pendiente
XBLASTCore	XBLASTCore/Class/PriceSummary.cs	pendiente
XBLASTCore	XBLASTCore/Class/ProfileSegment.cs	pendiente
XBLASTCore	XBLASTCore/Class/PropertyChanger.cs	pendiente
XBLASTCore	XBLASTCore/Class/RAMMonitor.cs	pendiente
XBLASTCore	XBLASTCore/Class/ReNumberingHolesHelper.cs	pendiente
XBLASTCore	XBLASTCore/Class/ReportUtils.cs	pendiente
XBLASTCore	XBLASTCore/Class/ReportUtilsHoleLoadingReport.cs	pendiente
XBLASTCore	XBLASTCore/Class/ReportUtilsHoleLoadingReportTable.cs	pendiente
XBLASTCore	XBLASTCore/Class/ReportUtilsHoleLoadingSheetExcel.cs	pendiente
XBLASTCore	XBLASTCore/Class/ReportUtilsQuickReportOP.cs	pendiente
XBLASTCore	XBLASTCore/Class/RotateMoveZoom.cs	pendiente
XBLASTCore	XBLASTCore/Class/RowCrestLine.cs	pendiente
XBLASTCore	XBLASTCore/Class/SectionGap.cs	pendiente
XBLASTCore	XBLASTCore/Class/Serializer.cs	pendiente
XBLASTCore	XBLASTCore/Class/Statics.cs	grande
XBLASTCore	XBLASTCore/Class/StringToDraw.cs	pendiente
XBLASTCore	XBLASTCore/Class/TerrainDefaultModelsOP.cs	pendiente
XBLASTCore	XBLASTCore/Class/TerrainDefaultModelsUG.cs	pendiente
XBLASTCore	XBLASTCore/Class/TerrainModelData.cs	pendiente
XBLASTCore	XBLASTCore/Class/Textures.cs	pendiente
XBLASTCore	XBLASTCore/Class/TifColorRaster.cs	pendiente
XBLASTCore	XBLASTCore/Class/TifGeoRef.cs	pendiente
XBLASTCore	XBLASTCore/Class/TifHeightRaster.cs	pendiente
XBLASTCore	XBLASTCore/Class/TimingIsolinesGeneratorParams.cs	pendiente
XBLASTCore	XBLASTCore/Class/TimingUtils.cs	pendiente
XBLASTCore	XBLASTCore/Class/UGAssesment.cs	pendiente
XBLASTCore	XBLASTCore/Class/UGBlastCapture.cs	pendiente
XBLASTCore	XBLASTCore/Class/UGDetonatorDetail.cs	pendiente
XBLASTCore	XBLASTCore/Class/UGPrintingAnnotation.cs	pendiente
XBLASTCore	XBLASTCore/Class/UGTemplatePayload.cs	pendiente
XBLASTCore	XBLASTCore/Class/UGTemplateSegment.cs	pendiente
XBLASTCore	XBLASTCore/Class/UgBoreholeData.cs	pendiente
XBLASTCore	XBLASTCore/Class/UgPrintingSection.cs	pendiente
XBLASTCore	XBLASTCore/Class/UgPrintingTemplate.cs	pendiente
XBLASTCore	XBLASTCore/Class/UgReportingSummaryAccumulatedDelayItem.cs	pendiente
XBLASTCore	XBLASTCore/Class/UgReportingSummaryAssesmentItem.cs	pendiente
XBLASTCore	XBLASTCore/Class/UgReportingSummaryDataItem.cs	pendiente
XBLASTCore	XBLASTCore/Class/UgReportingSummaryTimingItem.cs	pendiente
XBLASTCore	XBLASTCore/Class/UgReportingSummayChargeItem.cs	pendiente
XBLASTCore	XBLASTCore/Class/UgUtils.cs	grande
XBLASTCore	XBLASTCore/Class/UgVisorReportingData.cs	pendiente
XBLASTCore	XBLASTCore/Class/UgVisorRockVoidData.cs	pendiente
XBLASTCore	XBLASTCore/Class/UgVisorTimingData.cs	pendiente
XBLASTCore	XBLASTCore/Class/UndoRedo.cs	grande
XBLASTCore	XBLASTCore/Class/UndoRedoExtraData.cs	pendiente
XBLASTCore	XBLASTCore/Class/UndoRedoObject.cs	pendiente
XBLASTCore	XBLASTCore/Class/UnitsOfMeasure.cs	pendiente
XBLASTCore	XBLASTCore/Class/Updater.cs	pendiente
XBLASTCore	XBLASTCore/Class/Utils.cs	pendiente
XBLASTCore	XBLASTCore/Class/VertexesModeler.cs	pendiente
XBLASTCore	XBLASTCore/Class/VibrationCircle.cs	pendiente
XBLASTCore	XBLASTCore/Class/VibrationCirclesHelper.cs	pendiente
XBLASTCore	XBLASTCore/Class/VibrationSensitiveDataHelper.cs	pendiente
XBLASTCore	XBLASTCore/Class/VibrationSensitivePointsChartHelper.cs	pendiente
XBLASTCore	XBLASTCore/Class/VibrationSource.cs	pendiente
XBLASTCore	XBLASTCore/Class/VisibilityOptions.cs	pendiente
XBLASTCore	XBLASTCore/Class/VisorAction/ActionAddBorehole.cs	pendiente
XBLASTCore	XBLASTCore/Class/VisorAction/ActionAddReferenceMark.cs	pendiente
XBLASTCore	XBLASTCore/Class/VisorAction/ActionAddRowCrestLine.cs	pendiente
XBLASTCore	XBLASTCore/Class/VisorAction/ActionAddSensitivePoint.cs	pendiente
XBLASTCore	XBLASTCore/Class/VisorAction/ActionAddVirtualPoint.cs	pendiente
XBLASTCore	XBLASTCore/Class/VisorAction/ActionAssignTypes.cs	pendiente
XBLASTCore	XBLASTCore/Class/VisorAction/ActionBoreholeNumbering.cs	pendiente
XBLASTCore	XBLASTCore/Class/VisorAction/ActionCreateArea.cs	pendiente
XBLASTCore	XBLASTCore/Class/VisorAction/ActionCreatePolygon.cs	pendiente
XBLASTCore	XBLASTCore/Class/VisorAction/ActionEditBoreholes.cs	pendiente
XBLASTCore	XBLASTCore/Class/VisorAction/ActionEditToeCrest.cs	pendiente
XBLASTCore	XBLASTCore/Class/VisorAction/ActionElectronicManualConnection.cs	pendiente
XBLASTCore	XBLASTCore/Class/VisorAction/ActionElectronicPath.cs	pendiente
XBLASTCore	XBLASTCore/Class/VisorAction/ActionEnergyDistribution.cs	pendiente
XBLASTCore	XBLASTCore/Class/VisorAction/ActionEraseNonElectricConnections.cs	pendiente
XBLASTCore	XBLASTCore/Class/VisorAction/ActionLineOfBoreholes.cs	pendiente
XBLASTCore	XBLASTCore/Class/VisorAction/ActionMeasureArea.cs	pendiente
XBLASTCore	XBLASTCore/Class/VisorAction/ActionMeasureLength.cs	pendiente
XBLASTCore	XBLASTCore/Class/VisorAction/ActionMeasurePerimeter.cs	pendiente
XBLASTCore	XBLASTCore/Class/VisorAction/ActionMeasureRoute.cs	pendiente
XBLASTCore	XBLASTCore/Class/VisorAction/ActionMeasureVolume.cs	pendiente
XBLASTCore	XBLASTCore/Class/VisorAction/ActionMoveBorehole.cs	pendiente
XBLASTCore	XBLASTCore/Class/VisorAction/ActionMoveBoreholes.cs	pendiente
XBLASTCore	XBLASTCore/Class/VisorAction/ActionMoveReferenceMark.cs	pendiente
XBLASTCore	XBLASTCore/Class/VisorAction/ActionMoveSensitivePoint.cs	pendiente
XBLASTCore	XBLASTCore/Class/VisorAction/ActionMoveToe.cs	pendiente
XBLASTCore	XBLASTCore/Class/VisorAction/ActionMoveVirtualPoint.cs	pendiente
XBLASTCore	XBLASTCore/Class/VisorAction/ActionNonElectricConnection.cs	grande
XBLASTCore	XBLASTCore/Class/VisorAction/ActionNonElectricSetStart.cs	pendiente
XBLASTCore	XBLASTCore/Class/VisorAction/ActionPatternCreation.cs	pendiente
XBLASTCore	XBLASTCore/Class/VisorAction/ActionPatternLine.cs	pendiente
XBLASTCore	XBLASTCore/Class/VisorAction/ActionRemoveBorehole.cs	pendiente
XBLASTCore	XBLASTCore/Class/VisorAction/ActionRemovePointsInCrestToe.cs	pendiente
XBLASTCore	XBLASTCore/Class/VisorAction/ActionRemoveVirtualPoint.cs	pendiente
XBLASTCore	XBLASTCore/Class/VisorAction/ActionRotateBoreholes.cs	pendiente
XBLASTCore	XBLASTCore/Class/VisorAction/ActionSelection.cs	pendiente
XBLASTCore	XBLASTCore/Class/VisorAction/ActionTerrainCut.cs	pendiente
XBLASTCore	XBLASTCore/Class/VisorAction/ActionTerrainElevation.cs	pendiente
XBLASTCore	XBLASTCore/Class/VisorAction/ActionTerrainLeveling.cs	pendiente
XBLASTCore	XBLASTCore/Class/VisorAction/ActionUgAddDetonators.cs	pendiente
XBLASTCore	XBLASTCore/Class/VisorAction/ActionUgAddRiotronic.cs	pendiente
XBLASTCore	XBLASTCore/Class/VisorAction/ActionUgAddTieUp.cs	pendiente
XBLASTCore	XBLASTCore/Class/VisorAction/ActionUgCopyBoreholes.cs	pendiente
XBLASTCore	XBLASTCore/Class/VisorAction/ActionUgCutByHole.cs	pendiente
XBLASTCore	XBLASTCore/Class/VisorAction/ActionUgEditGrid.cs	pendiente
XBLASTCore	XBLASTCore/Class/VisorAction/ActionUgFixLengthByArea.cs	pendiente
XBLASTCore	XBLASTCore/Class/VisorAction/ActionUgLoadHoles.cs	pendiente
XBLASTCore	XBLASTCore/Class/VisorAction/ActionUgMirror.cs	pendiente
XBLASTCore	XBLASTCore/Class/VisorAction/ActionUgRockVoid.cs	pendiente
XBLASTCore	XBLASTCore/Class/VisorAction/ActionUgRotateBoreholes.cs	pendiente
XBLASTCore	XBLASTCore/Class/VisorAction/ActionUgSetDistances.cs	pendiente
XBLASTCore	XBLASTCore/Class/VisorAction/ActionUgSideView.cs	pendiente
XBLASTCore	XBLASTCore/Class/VisorAction/ActionUgSimulation.cs	pendiente
XBLASTCore	XBLASTCore/Class/VisorAction/ActionUgTopView.cs	pendiente
XBLASTCore	XBLASTCore/Class/VisorActionParameters/ActionParameters.cs	pendiente
XBLASTCore	XBLASTCore/Class/VisorActionParameters/ActionParametersBoreholeNumbering.cs	pendiente
XBLASTCore	XBLASTCore/Class/VisorActionParameters/ActionParametersElectronicManual.cs	pendiente
